Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,RSI
2004-12-06 00:00:00+00:00,1.345008016,1.345695734,1.339208007,1.339602709,0,0,0,69.66447005
2004-12-07 00:00:00+00:00,1.339494944,1.347000957,1.339405298,1.343093157,0,0,0,70.87683142
2004-12-08 00:00:00+00:00,1.343291521,1.343291521,1.321999431,1.334507704,0,0,0,64.09183056
2004-12-09 00:00:00+00:00,1.334596753,1.33589828,1.325802803,1.330406427,0,0,0,61.08360249
2004-12-10 00:00:00+00:00,1.330193996,1.330406427,1.314993501,1.321597576,0,0,0,55.10146797
2004-12-13 00:00:00+00:00,1.322296619,1.332693577,1.322104216,1.332001328,0,0,0,60.07466345
2004-12-14 00:00:00+00:00,1.332107782,1.332800269,1.326400638,1.330902219,0,0,0,59.32702495
2004-12-15 00:00:00+00:00,1.330796003,1.343797088,1.326506257,1.340392709,0,0,0,63.54574612
2004-12-16 00:00:00+00:00,1.340195179,1.343002915,1.321300745,1.325100064,0,0,0,53.85268624
2004-12-17 00:00:00+00:00,1.325398564,1.332001328,1.323206425,1.331292033,0,0,0,56.730652
2004-12-20 00:00:00+00:00,1.331097126,1.34089601,1.330105543,1.339208007,0,0,0,60.15206333
2004-12-21 00:00:00+00:00,1.339405298,1.341003895,1.33579123,1.336898327,0,0,0,58.69375621
2004-12-22 00:00:00+00:00,1.336898327,1.340302944,1.334792614,1.339100361,0,0,0,59.69696902
2004-12-23 00:00:00+00:00,1.339100361,1.351807952,1.338401437,1.35120523,0,0,0,64.76329784
2004-12-24 00:00:00+00:00,1.351406097,1.354793191,1.348999739,1.353802919,0,0,0,65.75807475
2004-12-27 00:00:00+00:00,1.352795482,1.364200592,1.351899385,1.36239779,0,0,0,68.88774572
2004-12-28 00:00:00+00:00,1.362193704,1.364591599,1.359397531,1.359397531,0,0,0,66.59943396
2004-12-29 00:00:00+00:00,1.359508395,1.364498496,1.356392026,1.360692263,0,0,0,67.10721866
2004-12-30 00:00:00+00:00,1.360599756,1.366008282,1.358105183,1.362806201,0,0,0,67.9635988
2004-12-31 00:00:00+00:00,1.362992048,1.366194844,1.352191925,1.356502414,0,0,0,62.71959327
2005-01-03 00:00:00+00:00,1.358105183,1.358105183,1.340195179,1.347000957,0,0,0,55.7386148
2005-01-04 00:00:00+00:00,1.347000957,1.349600554,1.326101661,1.328197598,0,0,0,45.05166449
2005-01-05 00:00:00+00:00,1.328303576,1.330300212,1.322296619,1.328003645,0,0,0,44.95591612
2005-01-06 00:00:00+00:00,1.327897787,1.327897787,1.31639576,1.318304658,0,0,0,40.33893227
2005-01-07 00:00:00+00:00,1.31820035,1.324801564,1.302999496,1.306096792,0,0,0,35.40957529
2005-01-10 00:00:00+00:00,1.307599783,1.311991572,1.306403995,1.310994029,0,0,0,38.6484026
2005-01-11 00:00:00+00:00,1.311406612,1.317106605,1.310495734,1.311699033,0,0,0,39.12167086
2005-01-12 00:00:00+00:00,1.311406612,1.329097867,1.308694959,1.325591922,0,0,0,47.68586287
2005-01-13 00:00:00+00:00,1.325908303,1.326594234,1.320306301,1.321108699,0,0,0,45.46323643
2005-01-14 00:00:00+00:00,1.32119596,1.32119596,1.30679667,1.309894919,0,0,0,40.39195141
2005-01-17 00:00:00+00:00,1.309997916,1.312904596,1.304103971,1.30510819,0,0,0,38.42176823
2005-01-18 00:00:00+00:00,1.304903746,1.307291985,1.300305605,1.301795125,0,0,0,37.07387521
2005-01-19 00:00:00+00:00,1.301795125,1.311406612,1.297100902,1.300305605,0,0,0,36.45467309
2005-01-20 00:00:00+00:00,1.300204039,1.302405596,1.293192625,1.296293855,0,0,0,34.77027486
2005-01-21 00:00:00+00:00,1.296193123,1.30679667,1.293594122,1.299899936,0,0,0,37.56294878
2005-01-24 00:00:00+00:00,1.304206133,1.309603333,1.303492069,1.303900003,0,0,0,40.60083543
2005-01-25 00:00:00+00:00,1.303900003,1.307599783,1.295403838,1.297100902,0,0,0,37.28051519
2005-01-26 00:00:00+00:00,1.297201991,1.310306787,1.29689908,1.307805061,0,0,0,44.91784654
2005-01-27 00:00:00+00:00,1.307907581,1.312094927,1.301507115,1.304103971,0,0,0,42.96952107
2005-01-28 00:00:00+00:00,1.304308057,1.307805061,1.299595833,1.304495335,0,0,0,43.24983561
2005-01-31 00:00:00+00:00,1.302405596,1.306096792,1.297993302,1.305193305,0,0,0,43.7805561
2005-02-01 00:00:00+00:00,1.305006027,1.306591749,1.300407052,1.303900003,0,0,0,42.97851318
2005-02-02 00:00:00+00:00,1.30510819,1.309397459,1.301405549,1.303203225,0,0,0,42.5264955
2005-02-03 00:00:00+00:00,1.303492069,1.30379796,1.294800162,1.297201991,0,0,0,38.74669139
2005-02-04 00:00:00+00:00,1.297100902,1.303203225,1.28559494,1.285793304,0,0,0,32.78157081
2005-02-07 00:00:00+00:00,1.28559494,1.286504626,1.274096251,1.276405573,0,0,0,28.84622195
2005-02-08 00:00:00+00:00,1.276405573,1.279606819,1.273706913,1.27699244,0,0,0,29.41667453
2005-02-09 00:00:00+00:00,1.276796818,1.281706214,1.274502277,1.281295657,0,0,0,33.61912448
2005-02-10 00:00:00+00:00,1.281000137,1.29040575,1.275201201,1.287597895,0,0,0,39.31748852
2005-02-11 00:00:00+00:00,1.287796855,1.289706826,1.285297513,1.285694122,0,0,0,38.24932935
2005-02-14 00:00:00+00:00,1.288892269,1.298802495,1.288593292,1.297302961,0,0,0,47.59812172
2005-02-15 00:00:00+00:00,1.297201991,1.304801702,1.295605302,1.301693439,0,0,0,50.64168195
2005-02-16 00:00:00+00:00,1.301405549,1.305193305,1.29679811,1.302303791,0,0,0,51.06717091
2005-02-17 00:00:00+00:00,1.302507281,1.309003353,1.301998496,1.307497263,0,0,0,54.64955317
2005-02-18 00:00:00+00:00,1.307497263,1.308403969,1.302592158,1.30689919,0,0,0,54.15783754
2005-02-21 00:00:00+00:00,1.307206631,1.307805061,1.303695917,1.306403995,0,0,0,53.72678981
2005-02-22 00:00:00+00:00,1.306506395,1.326805472,1.305806875,1.326101661,0,0,0,65.49214165
2005-02-23 00:00:00+00:00,1.325802803,1.327298522,1.319191575,1.320306301,0,0,0,60.60938097
2005-02-24 00:00:00+00:00,1.320201755,1.326999187,1.31820035,1.318304658,0,0,0,58.97396759
2005-02-25 00:00:00+00:00,1.31849587,1.325100064,1.314907074,1.324608684,0,0,0,62.41376247
2005-02-28 00:00:00+00:00,1.325398564,1.328003645,1.321108699,1.321702361,0,0,0,59.91944724
2005-03-01 00:00:00+00:00,1.321894526,1.322593927,1.317002535,1.31719327,0,0,0,56.16888241
2005-03-02 00:00:00+00:00,1.31719327,1.317905068,1.309397459,1.31359446,0,0,0,53.30126713
2005-03-03 00:00:00+00:00,1.313801527,1.31639576,1.310100913,1.310598731,0,0,0,50.96858211
2005-03-04 00:00:00+00:00,1.310598731,1.325504065,1.309894919,1.324696302,0,0,0,59.86924402
2005-03-07 00:00:00+00:00,1.323398948,1.324696302,1.31849587,1.322191715,0,0,0,57.85968641
2005-03-08 00:00:00+00:00,1.322104216,1.336308837,1.32119596,1.335202575,0,0,0,64.52180967
2005-03-09 00:00:00+00:00,1.334899664,1.342191815,1.333600044,1.337703109,0,0,0,65.64590937
2005-03-10 00:00:00+00:00,1.337792635,1.345098495,1.337291718,1.343797088,0,0,0,68.28335471
2005-03-11 00:00:00+00:00,1.343706727,1.347799778,1.340608358,1.347291231,0,0,0,69.71885025
2005-03-14 00:00:00+00:00,1.347400188,1.347908735,1.333991528,1.336505294,0,0,0,60.60093108
2005-03-15 00:00:00+00:00,1.336791158,1.340302944,1.330300212,1.331008554,0,0,0,56.54254912
2005-03-16 00:00:00+00:00,1.331203341,1.34399569,1.329592705,1.341093779,0,0,0,61.62101113
2005-03-17 00:00:00+00:00,1.341291666,1.342101693,1.334899664,1.337900043,0,0,0,59.2593219
2005-03-18 00:00:00+00:00,1.337900043,1.338706017,1.326999187,1.332196593,0,0,0,55.19126064
2005-03-21 00:00:00+00:00,1.331894875,1.331894875,1.314596057,1.316101193,0,0,0,45.66426167
2005-03-22 00:00:00+00:00,1.316499591,1.321597576,1.306096792,1.307702422,0,0,0,41.62638399
2005-03-23 00:00:00+00:00,1.307702422,1.308797717,1.296697378,1.299291968,0,0,0,38.00247747
2005-03-24 00:00:00+00:00,1.299207449,1.302999496,1.293192625,1.293192625,0,0,0,35.58311679
2005-03-25 00:00:00+00:00,1.293292999,1.297100902,1.293292999,1.295605302,0,0,0,37.28397453
2005-03-28 00:00:00+01:00,1.295806766,1.295907617,1.286107421,1.28950727,0,0,0,34.78406737
2005-03-29 00:00:00+01:00,1.28950727,1.295303226,1.288095355,1.29379499,0,0,0,37.93521194
2005-03-30 00:00:00+01:00,1.29379499,1.297993302,1.291405678,1.291505694,0,0,0,36.90975857
2005-03-31 00:00:00+01:00,1.29160583,1.301693439,1.29160583,1.296697378,0,0,0,40.81692612
2005-04-01 00:00:00+01:00,1.29679811,1.304308057,1.287896395,1.290905595,0,0,0,37.99034265
2005-04-04 00:00:00+01:00,1.289706826,1.290705562,1.282100558,1.285000205,0,0,0,35.30569537
2005-04-05 00:00:00+01:00,1.284901142,1.287697434,1.280393362,1.285793304,0,0,0,35.96022238
2005-04-06 00:00:00+01:00,1.285793304,1.290705562,1.284307003,1.286703229,0,0,0,36.75086198
2005-04-07 00:00:00+01:00,1.287001252,1.293895364,1.284406066,1.285000205,0,0,0,35.85854035
2005-04-08 00:00:00+01:00,1.284901142,1.294397831,1.281394243,1.293493748,0,0,0,43.25817084
2005-04-11 00:00:00+01:00,1.292106509,1.300001264,1.291105628,1.297100902,0,0,0,46.10200511
2005-04-12 00:00:00+01:00,1.297100902,1.300001264,1.286901951,1.291505694,0,0,0,42.5404534
2005-04-13 00:00:00+01:00,1.29160583,1.295403838,1.286107421,1.291205645,0,0,0,42.35150202
2005-04-14 00:00:00+01:00,1.291305661,1.291405678,1.277906299,1.279492259,0,0,0,35.68746406
2005-04-15 00:00:00+01:00,1.279492259,1.293995857,1.278298378,1.287001252,0,0,0,41.98921636
2005-04-18 00:00:00+01:00,1.291305661,1.304103971,1.288095355,1.301795125,0,0,0,51.97377747
2005-04-19 00:00:00+01:00,1.301795125,1.307805061,1.298701286,1.306506395,0,0,0,54.6506759
2005-04-20 00:00:00+01:00,1.306506395,1.310306787,1.299697161,1.308694959,0,0,0,55.88090457
2005-04-21 00:00:00+01:00,1.309003353,1.311699033,1.302999496,1.30469954,0,0,0,53.05146607
2005-04-22 00:00:00+01:00,1.304903746,1.309191823,1.302507281,1.306199193,0,0,0,53.99308055
2005-04-25 00:00:00+01:00,1.305602312,1.305994511,1.296008229,1.299393177,0,0,0,49.17289479
2005-04-26 00:00:00+01:00,1.299494505,1.301507115,1.295001268,1.298498869,0,0,0,48.55944606
2005-04-27 00:00:00+01:00,1.298397779,1.298701286,1.291005492,1.292106509,0,0,0,44.30481279
2005-04-28 00:00:00+01:00,1.2923069,1.293995857,1.288493752,1.290505767,0,0,0,43.28212771
2005-04-29 00:00:00+01:00,1.290505767,1.297892213,1.285793304,1.287597895,0,0,0,41.41206377
2005-05-02 00:00:00+01:00,1.286206722,1.287498355,1.284208179,1.284603953,0,0,0,39.5188286
2005-05-03 00:00:00+01:00,1.284901142,1.29000628,1.283301711,1.28869307,0,0,0,43.32953435
2005-05-04 00:00:00+01:00,1.28869307,1.297201991,1.287896395,1.295001268,0,0,0,48.69945263
2005-05-05 00:00:00+01:00,1.295001268,1.298701286,1.293192625,1.295605302,0,0,0,49.19587375
2005-05-06 00:00:00+01:00,1.29550457,1.296394706,1.281098723,1.281197071,0,0,0,39.40152395
2005-05-09 00:00:00+01:00,1.281903386,1.287200093,1.279492259,1.285495758,0,0,0,43.0447849
2005-05-10 00:00:00+01:00,1.28559494,1.288792729,1.282001972,1.28869307,0,0,0,45.66157879
2005-05-11 00:00:00+01:00,1.288593292,1.290305972,1.279001355,1.281394243,0,0,0,41.02749655
2005-05-12 00:00:00+01:00,1.281295657,1.281295657,1.266897202,1.268102169,0,0,0,34.21699573
2005-05-13 00:00:00+01:00,1.267700315,1.269099951,1.26109767,1.261606812,0,0,0,31.46803475
2005-05-16 00:00:00+01:00,1.260604858,1.264798164,1.258605719,1.263998747,0,0,0,33.5841031
2005-05-17 00:00:00+01:00,1.263902903,1.266095161,1.260001302,1.260302901,0,0,0,31.94290805
2005-05-18 00:00:00+01:00,1.260207772,1.269099951,1.258906722,1.268102169,0,0,0,38.74570747
2005-05-19 00:00:00+01:00,1.267893195,1.269099951,1.261893272,1.263503671,0,0,0,36.43332348
2005-05-20 00:00:00+01:00,1.263902903,1.265502453,1.254201531,1.255697727,0,0,0,32.84940652
2005-05-23 00:00:00+01:00,1.255398273,1.259699702,1.253902674,1.257102609,0,0,0,34.10574218
2005-05-24 00:00:00+01:00,1.257007837,1.262897372,1.255997419,1.25680244,0,0,0,33.95954851
2005-05-25 00:00:00+01:00,1.25680244,1.261893272,1.255603194,1.259906054,0,0,0,36.96803749
2005-05-26 00:00:00+01:00,1.259906054,1.261495352,1.250203133,1.251392126,0,0,0,32.58297244
2005-05-27 00:00:00+01:00,1.251204371,1.259303093,1.251000881,1.25819397,0,0,0,38.82603461
2005-05-30 00:00:00+01:00,1.252803087,1.254705191,1.246603012,1.248299241,0,0,0,33.90700519
2005-05-31 00:00:00+01:00,1.248501778,1.248907208,1.229997158,1.230799556,0,0,0,27.31559816
2005-06-01 00:00:00+01:00,1.23099649,1.234095573,1.216693044,1.219601512,0,0,0,24.08861214
2005-06-02 00:00:00+01:00,1.219898939,1.229498148,1.218798757,1.226692915,0,0,0,29.74860652
2005-06-03 00:00:00+01:00,1.226993918,1.231693983,1.22089684,1.223002315,0,0,0,28.55531761
2005-06-06 00:00:00+01:00,1.22310698,1.229498148,1.222299576,1.226001024,0,0,0,30.97795751
2005-06-07 00:00:00+01:00,1.226001024,1.231496811,1.224394798,1.227897763,0,0,0,32.536244
2005-06-08 00:00:00+01:00,1.228003383,1.234598398,1.22159791,1.223795414,0,0,0,30.91077342
2005-06-09 00:00:00+01:00,1.223900318,1.225099921,1.218798757,1.222792864,0,0,0,30.50962352
2005-06-10 00:00:00+01:00,1.223002315,1.224994779,1.211093664,1.213695288,0,0,0,27.07576889
2005-06-13 00:00:00+01:00,1.211695194,1.212297559,1.203398347,1.211798072,0,0,0,26.40825472
2005-06-14 00:00:00+01:00,1.211695194,1.214993,1.202804923,1.202602506,0,0,0,23.39737605
2005-06-15 00:00:00+01:00,1.202602506,1.213106394,1.202197671,1.212194681,0,0,0,32.09460956
2005-06-16 00:00:00+01:00,1.212503314,1.216204762,1.206403613,1.209906697,0,0,0,31.1851043
2005-06-17 00:00:00+01:00,1.209804296,1.229195833,1.209394574,1.227897763,0,0,0,44.50289203
2005-06-20 00:00:00+01:00,1.219794869,1.224799752,1.213003397,1.215199709,0,0,0,38.7959783
2005-06-21 00:00:00+01:00,1.215096354,1.225099921,1.207598209,1.217404008,0,0,0,40.22889956
2005-06-22 00:00:00+01:00,1.217404008,1.220003128,1.210404634,1.212106466,0,0,0,37.93053011
2005-06-23 00:00:00+01:00,1.212003708,1.214004755,1.202501178,1.202906251,0,0,0,34.26878056
2005-06-24 00:00:00+01:00,1.203094363,1.21080029,1.200595498,1.209804296,0,0,0,39.02197749
2005-06-27 00:00:00+01:00,1.210903049,1.218605638,1.210903049,1.216397047,0,0,0,43.24608728
2005-06-28 00:00:00+01:00,1.21610117,1.217196465,1.205298424,1.207306623,0,0,0,39.21252447
2005-06-29 00:00:00+01:00,1.206592798,1.21080029,1.202399969,1.207802415,0,0,0,39.5437189
2005-06-30 00:00:00+01:00,1.209701777,1.21190083,1.204703212,1.209102154,0,0,0,40.45956538
2005-07-01 00:00:00+01:00,1.20879519,1.210097075,1.193602204,1.193602204,0,0,0,33.87001864
2005-07-04 00:00:00+01:00,1.191199422,1.194900155,1.189301014,1.190901518,0,0,0,32.86562311
2005-07-05 00:00:00+01:00,1.190901518,1.193801761,1.187197208,1.19310379,0,0,0,34.56954939
2005-07-06 00:00:00+01:00,1.192904592,1.19470036,1.189796209,1.192904592,0,0,0,34.48429292
2005-07-07 00:00:00+01:00,1.192904592,1.202993035,1.191199422,1.194500566,0,0,0,35.84937408
2005-07-08 00:00:00+01:00,1.194400668,1.198193073,1.188594222,1.198107004,0,0,0,38.94515759
2005-07-11 00:00:00+01:00,1.197103024,1.208503008,1.196300983,1.20689857,0,0,0,45.81042982
2005-07-12 00:00:00+01:00,1.206796646,1.225295067,1.205705404,1.223002315,0,0,0,55.64815449
2005-07-13 00:00:00+01:00,1.223196745,1.22349596,1.207306623,1.20800674,0,0,0,47.07751176
2005-07-14 00:00:00+01:00,1.207700372,1.212606192,1.20609808,1.209394574,0,0,0,47.87761524
2005-07-15 00:00:00+01:00,1.209394574,1.213798523,1.202804923,1.204601526,0,0,0,45.32879706
2005-07-18 00:00:00+01:00,1.203804016,1.20879519,1.203499794,1.2056036,0,0,0,45.97633142
2005-07-19 00:00:00+01:00,1.205400229,1.206505418,1.19590044,1.202993035,0,0,0,44.49769538
2005-07-20 00:00:00+01:00,1.202906251,1.21759665,1.200696468,1.215805531,0,0,0,52.56153081
2005-07-21 00:00:00+01:00,1.215805531,1.222703099,1.211093664,1.21610117,0,0,0,52.73218185
2005-07-22 00:00:00+01:00,1.21610117,1.219006777,1.20580709,1.20609808,0,0,0,46.6211029
2005-07-25 00:00:00+01:00,1.205095053,1.20879519,1.203297019,1.206505418,0,0,0,46.89101091
2005-07-26 00:00:00+01:00,1.206199884,1.206199884,1.198394179,1.201706409,0,0,0,44.06409954
2005-07-27 00:00:00+01:00,1.201793075,1.20860517,1.197604775,1.206694722,0,0,0,47.60031045
2005-07-28 00:00:00+01:00,1.206796646,1.214993,1.204195499,1.213194728,0,0,0,51.87010691
2005-07-29 00:00:00+01:00,1.213106394,1.216397047,1.208094239,1.212400436,0,0,0,51.31978834
2005-08-01 00:00:00+01:00,1.212297559,1.224499822,1.212194681,1.218397856,0,0,0,55.18595329
2005-08-02 00:00:00+01:00,1.218397856,1.224499822,1.218397856,1.219393253,0,0,0,55.81319847
2005-08-03 00:00:00+01:00,1.219095945,1.234506965,1.215598583,1.233501911,0,0,0,63.5917212
2005-08-04 00:00:00+01:00,1.233593225,1.239403129,1.230496645,1.238497376,0,0,0,65.88187496
2005-08-05 00:00:00+01:00,1.238497376,1.239602804,1.231693983,1.236598372,0,0,0,64.22792265
2005-08-08 00:00:00+01:00,1.233699799,1.239003897,1.23199749,1.235101581,0,0,0,62.88780271
2005-08-09 00:00:00+01:00,1.235299945,1.241295457,1.233501911,1.237807631,0,0,0,64.33658123
2005-08-10 00:00:00+01:00,1.237700343,1.242205143,1.234598398,1.238604903,0,0,0,64.77291332
2005-08-11 00:00:00+01:00,1.238696933,1.247707367,1.238098741,1.247302771,0,0,0,69.20016016
2005-08-12 00:00:00+01:00,1.247100472,1.248392701,1.239003897,1.244493127,0,0,0,66.30146023
2005-08-15 00:00:00+01:00,1.245407462,1.245795488,1.235101581,1.237103224,0,0,0,59.26916438
2005-08-16 00:00:00+01:00,1.236996055,1.237394094,1.230602622,1.234994888,0,0,0,57.39864863
2005-08-17 00:00:00+01:00,1.234994888,1.236904263,1.226407051,1.227807403,0,0,0,51.43867554
2005-08-18 00:00:00+01:00,1.227807403,1.229604006,1.216397047,1.218397856,0,0,0,44.87003576
2005-08-19 00:00:00+01:00,1.218293905,1.219601512,1.213297725,1.21549511,0,0,0,43.04394332
2005-08-22 00:00:00+01:00,1.216900349,1.224095106,1.215997696,1.223406196,0,0,0,49.1212919
2005-08-23 00:00:00+01:00,1.223196745,1.22540009,1.219497323,1.22349596,0,0,0,49.18754376
2005-08-24 00:00:00+01:00,1.223406196,1.228093863,1.21650064,1.227400541,0,0,0,52.1088134
2005-08-25 00:00:00+01:00,1.227295041,1.232407331,1.226001024,1.230193853,0,0,0,54.14006889
2005-08-26 00:00:00+01:00,1.23029983,1.23400414,1.227701783,1.22940743,0,0,0,53.45268353
2005-08-29 00:00:00+01:00,1.230602622,1.234598398,1.222000957,1.22349596,0,0,0,48.47088696
2005-08-30 00:00:00+01:00,1.223600745,1.224005222,1.21759665,1.221806884,0,0,0,47.11957273
2005-08-31 00:00:00+01:00,1.22159791,1.235498309,1.219303966,1.234095573,0,0,0,56.59960877
2005-09-01 00:00:00+01:00,1.233806252,1.250906944,1.232893586,1.249000788,0,0,0,64.83436627
2005-09-02 00:00:00+01:00,1.249000788,1.258795857,1.247100472,1.253305554,0,0,0,66.79397827
2005-09-05 00:00:00+01:00,1.253902674,1.258605719,1.251595736,1.252693295,0,0,0,66.22869256
2005-09-06 00:00:00+01:00,1.252693295,1.252693295,1.244802952,1.245795488,0,0,0,60.0615003
2005-09-07 00:00:00+01:00,1.245795488,1.253494024,1.241095185,1.241603613,0,0,0,56.61143377
2005-09-08 00:00:00+01:00,1.241603613,1.245004416,1.238604903,1.239403129,0,0,0,54.8308959
2005-09-09 00:00:00+01:00,1.239495277,1.244694471,1.238206148,1.241095185,0,0,0,55.97747321
2005-09-12 00:00:00+01:00,1.240202427,1.241403222,1.227596402,1.229105234,0,0,0,46.89374766
2005-09-13 00:00:00+01:00,1.228999496,1.231496811,1.225595355,1.228003383,0,0,0,46.15254547
2005-09-14 00:00:00+01:00,1.227701783,1.232696056,1.226798177,1.227897763,0,0,0,46.0773633
2005-09-15 00:00:00+01:00,1.227807403,1.228606939,1.220196605,1.223600745,0,0,0,43.00781426
2005-09-16 00:00:00+01:00,1.223600745,1.230602622,1.220598817,1.223900318,0,0,0,43.29144651
2005-09-19 00:00:00+01:00,1.215406537,1.21759665,1.210404634,1.213901639,0,0,0,36.72248012
2005-09-20 00:00:00+01:00,1.213901639,1.218605638,1.211504459,1.21190083,0,0,0,35.55969208
2005-09-22 00:00:00+01:00,1.216693044,1.226903558,1.213695288,1.215406537,0,0,0,39.19279969
2005-09-23 00:00:00+01:00,1.21549511,1.216204762,1.20400691,1.204093933,0,0,0,32.7719239
2005-09-26 00:00:00+01:00,1.202602506,1.20800674,1.20160532,1.207306623,0,0,0,35.97964801
2005-09-27 00:00:00+01:00,1.207394004,1.207904458,1.198595285,1.201894164,0,0,0,33.11311573
2005-09-28 00:00:00+01:00,1.201793075,1.206796646,1.199702382,1.206199884,0,0,0,37.38679303
2005-09-29 00:00:00+01:00,1.206199884,1.207496166,1.201302171,1.202096462,0,0,0,35.0859894
2005-09-30 00:00:00+01:00,1.201995254,1.207700372,1.200494647,1.202804923,0,0,0,35.82035607
2005-10-03 00:00:00+01:00,1.202096462,1.202993035,1.190405369,1.191298723,0,0,0,29.90342838
2005-10-04 00:00:00+01:00,1.191398144,1.19470036,1.190901518,1.191895127,0,0,0,30.54385651
2005-10-05 00:00:00+01:00,1.191795707,1.20110023,1.191696286,1.2012012,0,0,0,39.78801005
2005-10-06 00:00:00+01:00,1.20099926,1.220494509,1.200292826,1.217196465,0,0,0,51.68963888
2005-10-07 00:00:00+01:00,1.216900349,1.217997074,1.210302114,1.213003397,0,0,0,48.95770847
2005-10-10 00:00:00+01:00,1.211607218,1.215199709,1.204500079,1.204906344,0,0,0,44.10953253
2005-10-11 00:00:00+01:00,1.205298424,1.205705404,1.198107004,1.198494673,0,0,0,40.67466296
2005-10-12 00:00:00+01:00,1.198394179,1.204703212,1.195800304,1.202804923,0,0,0,43.84069578
2005-10-13 00:00:00+01:00,1.202501178,1.203702569,1.191895127,1.201894164,0,0,0,43.31468337
2005-10-14 00:00:00+01:00,1.201706409,1.210507274,1.198494673,1.207700372,0,0,0,47.62873566
2005-10-17 00:00:00+01:00,1.207000613,1.212106466,1.20099926,1.20110023,0,0,0,43.56951277
2005-10-18 00:00:00+01:00,1.201302171,1.201793075,1.192292929,1.195500135,0,0,0,40.42165735
2005-10-19 00:00:00+01:00,1.195242882,1.200206399,1.188198805,1.197404027,0,0,0,41.95702799
2005-10-20 00:00:00+01:00,1.197103024,1.202501178,1.195400119,1.201793075,0,0,0,45.44725886
2005-10-21 00:00:00+01:00,1.201894164,1.207496166,1.193602204,1.195400119,0,0,0,41.52999782
2005-10-24 00:00:00+01:00,1.194500566,1.201793075,1.192506313,1.197604775,0,0,0,43.34362307
